K,threshold_index,fpr,tpr
0,0,0.0,1.0
0,1,0.004073319755600814,1.0
0,2,0.004073319755600814,1.0
0,3,0.006109979633401222,1.0
0,4,0.008146639511201629,1.0
0,5,0.012219959266802444,1.0
0,6,0.012219959266802444,1.0
0,7,0.012219959266802444,1.0
0,8,0.012219959266802444,1.0
0,9,0.014256619144602852,1.0
0,10,0.014256619144602852,1.0
0,11,0.016293279022403257,1.0
0,12,0.016293279022403257,1.0
0,13,0.016293279022403257,1.0
0,14,0.02240325865580448,1.0
0,15,0.026476578411405296,1.0
0,16,0.026476578411405296,1.0
0,17,0.028513238289205704,1.0
0,18,0.034623217922606926,1.0
0,19,0.034623217922606926,1.0
0,20,0.034623217922606926,1.0
0,21,0.03665987780040733,1.0
0,22,0.038696537678207736,1.0
0,23,0.04480651731160896,1.0
0,24,0.05295315682281059,1.0
0,25,0.06517311608961303,1.0
0,26,0.06924643584521385,1.0
0,27,0.07331975560081466,1.0
0,28,0.07942973523421588,1.0
0,29,0.0855397148676171,1.0
0,30,0.09775967413441955,1.0
0,31,0.109979633401222,1.0
0,32,0.12016293279022404,1.0
0,33,0.14052953156822812,1.0
0,34,0.15071283095723015,1.0
0,35,0.15478615071283094,1.0
0,36,0.1710794297352342,1.0
0,37,0.19959266802443992,1.0
0,38,0.21181262729124237,1.0
0,39,0.23217922606924643,1.0
0,40,0.2525458248472505,1.0
0,41,0.2790224032586558,1.0
0,42,0.3014256619144603,1.0
0,43,0.3360488798370672,1.0
0,44,0.3543788187372709,1.0
0,45,0.39918533604887985,1.0
0,46,0.4317718940936864,1.0
0,47,0.4725050916496945,1.0
0,48,0.5682281059063137,1.0
0,49,0.9918533604887984,1.0
1,0,0.0,0.0
1,1,0.004073319755600814,0.3333333333333333
1,2,0.004073319755600814,0.3333333333333333
1,3,0.006109979633401222,0.4444444444444444
1,4,0.008146639511201629,0.5555555555555556
1,5,0.012219959266802444,0.5555555555555556
1,6,0.012219959266802444,0.5555555555555556
1,7,0.012219959266802444,0.6666666666666666
1,8,0.012219959266802444,0.6666666666666666
1,9,0.014256619144602852,0.7777777777777778
1,10,0.014256619144602852,0.7777777777777778
1,11,0.016293279022403257,0.7777777777777778
1,12,0.016293279022403257,0.7777777777777778
1,13,0.016293279022403257,0.7777777777777778
1,14,0.02240325865580448,0.7777777777777778
1,15,0.026476578411405296,0.7777777777777778
1,16,0.026476578411405296,0.8888888888888888
1,17,0.028513238289205704,0.8888888888888888
1,18,0.034623217922606926,0.8888888888888888
1,19,0.034623217922606926,0.8888888888888888
1,20,0.034623217922606926,0.8888888888888888
1,21,0.03665987780040733,0.8888888888888888
1,22,0.038696537678207736,0.8888888888888888
1,23,0.04480651731160896,0.8888888888888888
1,24,0.05295315682281059,0.8888888888888888
1,25,0.06517311608961303,0.8888888888888888
1,26,0.06924643584521385,0.8888888888888888
1,27,0.07331975560081466,0.8888888888888888
1,28,0.07942973523421588,0.8888888888888888
1,29,0.0855397148676171,0.8888888888888888
